gene,perturbation,expression
g0100,g0957+g0186,0.18848387311733444
g0101,g0957+g0186,0.11121431066655814
g0102,g0957+g0186,0.40923427304130944
g0103,g0957+g0186,3.6731385105304346
g0104,g0957+g0186,0.3746774717554345
g0105,g0957+g0186,3.103439295836744
g0106,g0957+g0186,3.5812439789797788
g0107,g0957+g0186,0.19489324488726506
g0108,g0957+g0186,1.0245110465795417
g0109,g0957+g0186,0.037661115200617136
g0110,g0957+g0186,0.5507140106723493
g0111,g0957+g0186,3.3162721920431877
g0112,g0957+g0186,0.1884120885098129
g0113,g0957+g0186,3.152978248870749
g0114,g0957+g0186,0.4010741641319851
g0115,g0957+g0186,0.23815284372645895
g0116,g0957+g0186,0.16773082121947638
g0117,g0957+g0186,1.3332957622569972
g0118,g0957+g0186,0.06456392091873905
g0119,g0957+g0186,0.31370573677626795
g0120,g0957+g0186,0.18812586220172914
g0121,g0957+g0186,0.12795339404019607
g0122,g0957+g0186,0.6946754386602986
g0123,g0957+g0186,1.8070054517844998
g0124,g0957+g0186,1.4375057546901195
g0125,g0957+g0186,1.7463475043945684
g0126,g0957+g0186,0.23659816411162163
g0127,g0957+g0186,3.7069846626983383
g0128,g0957+g0186,0.1293318710132732
g0129,g0957+g0186,3.7009156194307478
g0130,g0957+g0186,1.6680900654320303
g0131,g0957+g0186,0.2449837389287538
g0132,g0957+g0186,0.1841888476106553
g0133,g0957+g0186,0.8495641501021093
g0134,g0957+g0186,0.5833850503870501
g0135,g0957+g0186,0.17731976627378904
g0136,g0957+g0186,0.038187629948174664
g0137,g0957+g0186,0.5660927354654517
g0138,g0957+g0186,0.7231883560524004
g0139,g0957+g0186,0.01785015062493918
g0140,g0957+g0186,0.2326458733160333
g0141,g0957+g0186,0.39209755388849876
g0142,g0957+g0186,0.7683771916652942
g0143,g0957+g0186,0.4180587683942722
g0144,g0957+g0186,1.488885631494642
g0145,g0957+g0186,3.053036462841383
g0146,g0957+g0186,0.09210580107395501
g0147,g0957+g0186,0.07051713309513608
g0148,g0957+g0186,0.6521640376266054
g0149,g0957+g0186,0.07799913812014031
g0150,g0957+g0186,0.23996128796725338
g0151,g0957+g0186,0.0896762374840157
g0152,g0957+g0186,0.0998714320358441
g0153,g0957+g0186,4.233000744730222
g0154,g0957+g0186,4.278945597354667
g0155,g0957+g0186,0.022621306978447307
g0156,g0957+g0186,0.5451410626003288
g0157,g0957+g0186,0.03709228724299784
g0158,g0957+g0186,1.1571957950163556
g0159,g0957+g0186,1.5234653133219642
g0160,g0957+g0186,0.13872381282175733
g0161,g0957+g0186,0.16257703417063918
g0162,g0957+g0186,0.07170192283445903
g0163,g0957+g0186,0.5980399785858528
g0164,g0957+g0186,1.3376249728143008
g0165,g0957+g0186,0.09013229936322657
g0166,g0957+g0186,3.622117239751353
g0167,g0957+g0186,0.17471466549321377
g0168,g0957+g0186,0.7825585364487405
g0169,g0957+g0186,1.109560082072851
g0170,g0957+g0186,1.5993467974374056
g0171,g0957+g0186,0.31192606077746726
g0172,g0957+g0186,0.5483624188800513
g0173,g0957+g0186,0.1541829066499761
g0174,g0957+g0186,0.3871871632311951
g0175,g0957+g0186,0.09912625831625012
g0176,g0957+g0186,0.1582259563662788
g0177,g0957+g0186,2.020536475835086
g0178,g0957+g0186,3.3033880067108563
g0179,g0957+g0186,0.16643142334297012
g0180,g0957+g0186,0.7850234713714516
g0181,g0957+g0186,0.05224094846697893
g0182,g0957+g0186,2.343862366223577
g0183,g0957+g0186,2.627251721006317
g0184,g0957+g0186,0.059368267418261386
g0185,g0957+g0186,0.1003815299075312
g0186,g0957+g0186,0.4071891223720825
g0187,g0957+g0186,0.5501793048139555
g0188,g0957+g0186,0.5155571083865812
g0189,g0957+g0186,2.2787656831218133
g0190,g0957+g0186,0.4791384154412373
g0191,g0957+g0186,0.1836177580844269
g0192,g0957+g0186,2.1931229231161105
g0193,g0957+g0186,1.4643580319227083
g0194,g0957+g0186,2.3848710117539462
g0195,g0957+g0186,0.00381453165222898
g0196,g0957+g0186,2.4320766249995653
g0197,g0957+g0186,1.994737721464379
g0198,g0957+g0186,0.6842235522483854
g0199,g0957+g0186,0.8523065736456141
g0200,g0957+g0186,0.019871855290410634
g0201,g0957+g0186,0.9958787958095392
g0202,g0957+g0186,0.06373811136322219
g0203,g0957+g0186,0.28518293213130774
g0204,g0957+g0186,3.497070492623696
g0205,g0957+g0186,1.2902110425082491
g0206,g0957+g0186,0.19676307768628026
g0207,g0957+g0186,0.21531727165769945
g0208,g0957+g0186,0.21335007772183212
g0209,g0957+g0186,3.9348972115311853
g0210,g0957+g0186,0.07592121586973496
g0211,g0957+g0186,0.6741127003973011
g0212,g0957+g0186,0.2131252030800908
g0213,g0957+g0186,0.06977189468759544
g0214,g0957+g0186,0.075709451525921
g0215,g0957+g0186,0.46533670653334513
g0216,g0957+g0186,0.21604983932548041
g0217,g0957+g0186,0.46706837633504283
g0218,g0957+g0186,0.7629105630842309
g0219,g0957+g0186,0.09736227615978116
g0220,g0957+g0186,1.7640028702440844
g0221,g0957+g0186,0.9151328169431876
g0222,g0957+g0186,3.8856498634125543
g0223,g0957+g0186,0.03789444234441355
g0224,g0957+g0186,0.6907296198235258
g0225,g0957+g0186,0.3905566972528676
g0226,g0957+g0186,0.048287983574981104
g0227,g0957+g0186,0.26548284878352163
g0228,g0957+g0186,0.013776528254121883
g0229,g0957+g0186,0.24999769521170626
g0230,g0957+g0186,0.1143344149813915
g0231,g0957+g0186,2.8491872794475817
g0232,g0957+g0186,0.009268610595705563
g0233,g0957+g0186,0.36598113335739085
g0234,g0957+g0186,0.07761907471662775
g0235,g0957+g0186,0.10968025032813987
g0236,g0957+g0186,1.401383461278744
g0237,g0957+g0186,0.11337500852652908
g0238,g0957+g0186,1.098777621262242
g0239,g0957+g0186,0.1793204445233368
g0240,g0957+g0186,1.721892675510036
g0241,g0957+g0186,0.02566909218688931
g0242,g0957+g0186,1.9834851262864661
g0243,g0957+g0186,0.3189846736732122
g0244,g0957+g0186,0.10554744221383186
g0245,g0957+g0186,1.1344678648221798
g0246,g0957+g0186,0.040639110271731844
g0247,g0957+g0186,0.17518011461784375
g0248,g0957+g0186,0.23995578965339978
g0249,g0957+g0186,0.09053588350032765
g0250,g0957+g0186,1.1957065500283783
g0251,g0957+g0186,0.18112518079705175
g0252,g0957+g0186,0.7351151724401687
g0253,g0957+g0186,2.1937560155173457
g0254,g0957+g0186,1.6108602197711914
g0255,g0957+g0186,0.15407131615420047
g0256,g0957+g0186,0.5261887120007427
g0257,g0957+g0186,0.023118195683141652
g0258,g0957+g0186,0.6308015821059922
g0259,g0957+g0186,0.09266243624338863
g0260,g0957+g0186,0.231788946057264
g0261,g0957+g0186,0.07554286315824323
g0262,g0957+g0186,0.21883728209934855
g0263,g0957+g0186,1.4375686636226823
g0264,g0957+g0186,1.550697339349249
g0265,g0957+g0186,0.8382766168075285
g0266,g0957+g0186,0.5520315586718882
g0267,g0957+g0186,0.16077222664079918
g0268,g0957+g0186,0.18032661015706003
g0269,g0957+g0186,0.1917354373537646
g0270,g0957+g0186,0.09726183974941778
g0271,g0957+g0186,0.5092211226873433
g0272,g0957+g0186,0.20743751407566627
g0273,g0957+g0186,0.3975011049822977
g0274,g0957+g0186,0.11136592516636654
g0275,g0957+g0186,1.4158388166555085
g0276,g0957+g0186,0.0048980516339437
g0277,g0957+g0186,0.03932103375293201
g0278,g0957+g0186,0.39364189851509657
g0279,g0957+g0186,2.0292911511312663
g0280,g0957+g0186,0.1259117053302882
g0281,g0957+g0186,0.882575181572146
g0282,g0957+g0186,1.1587214133075145
g0283,g0957+g0186,0.18446624638403053
g0284,g0957+g0186,1.7894048572963754
g0285,g0957+g0186,0.065115694366956
g0286,g0957+g0186,0.1799361761794644
g0287,g0957+g0186,3.9678931084909963
g0288,g0957+g0186,1.238999498026421
g0289,g0957+g0186,3.6835743633220535
g0290,g0957+g0186,0.4185239140186293
g0291,g0957+g0186,1.1369655329759853
g0292,g0957+g0186,0.11060724866980094
g0293,g0957+g0186,0.11550027053307568
g0294,g0957+g0186,0.8375763936976324
g0295,g0957+g0186,0.3314307651058538
g0296,g0957+g0186,0.12857526260392982
g0297,g0957+g0186,1.9280946092809812
g0298,g0957+g0186,0.24186927135546868
g0299,g0957+g0186,0.7146548097995743
g0300,g0957+g0186,4.6039455856309175
g0301,g0957+g0186,0.2319205064478769
g0302,g0957+g0186,0.07504648267654707
g0303,g0957+g0186,0.21389527319259408
g0304,g0957+g0186,0.019932810522978378
g0305,g0957+g0186,0.3647704994609981
g0306,g0957+g0186,0.4997754706689067
g0307,g0957+g0186,4.598003242521906
g0308,g0957+g0186,0.510564272723075
g0309,g0957+g0186,0.04939807875886348
g0310,g0957+g0186,3.637106845460373
g0311,g0957+g0186,3.444404117967884
g0312,g0957+g0186,0.115453400826407
g0313,g0957+g0186,0.20017129274776377
g0314,g0957+g0186,1.367852159990506
g0315,g0957+g0186,0.03467803522487925
g0316,g0957+g0186,0.1359929735340313
g0317,g0957+g0186,0.0038033937452113032
g0318,g0957+g0186,0.9183613949587892
g0319,g0957+g0186,2.1694323874059105
g0320,g0957+g0186,0.09392442849176055
g0321,g0957+g0186,0.6086523286810829
g0322,g0957+g0186,0.534774063027385
g0323,g0957+g0186,0.05322046340699243
g0324,g0957+g0186,0.15925718143788856
g0325,g0957+g0186,0.3251595138282414
g0326,g0957+g0186,0.23854378797284645
g0327,g0957+g0186,0.16091583013316613
g0328,g0957+g0186,0.6544950520767913
g0329,g0957+g0186,1.0416845400793964
g0330,g0957+g0186,0.08590509697410319
g0331,g0957+g0186,1.9596672156820478
g0332,g0957+g0186,0.09134528765659919
g0333,g0957+g0186,1.3340931314136517
g0334,g0957+g0186,0.43022959506043734
g0335,g0957+g0186,0.2880522080216062
g0336,g0957+g0186,4.63866437294794
g0337,g0957+g0186,0.3856378931477478
g0338,g0957+g0186,0.5880521371813312
g0339,g0957+g0186,0.0989961926142528
g0340,g0957+g0186,0.8416691189774566
g0341,g0957+g0186,1.989846225039291
g0342,g0957+g0186,0.06256536460519024
g0343,g0957+g0186,0.5518362978482714
g0344,g0957+g0186,0.1568551604872153
g0345,g0957+g0186,0.02944264111343326
g0346,g0957+g0186,0.2669586658711528
g0347,g0957+g0186,0.2110388496517162
g0348,g0957+g0186,0.31595739766799114
g0349,g0957+g0186,1.0338979897973473
g0350,g0957+g0186,3.692162757304426
g0351,g0957+g0186,0.06295742263184785
g0352,g0957+g0186,0.11076192146338155
g0353,g0957+g0186,3.4475580007409716
g0354,g0957+g0186,0.7978271797704471
g0355,g0957+g0186,1.405968707639681
g0356,g0957+g0186,3.3290937415104342
g0357,g0957+g0186,0.3342056769323767
g0358,g0957+g0186,0.20467334820575078
g0359,g0957+g0186,0.09992211774323471
g0360,g0957+g0186,0.11689622715454677
g0361,g0957+g0186,0.2646503304855579
g0362,g0957+g0186,4.2443418499266965
g0363,g0957+g0186,0.11805796487063214
g0364,g0957+g0186,0.10114841260772463
g0365,g0957+g0186,0.7403538850157149
g0366,g0957+g0186,0.7362048079383554
g0367,g0957+g0186,1.526382351875045
g0368,g0957+g0186,0.12538710421472218
g0369,g0957+g0186,0.13650809555640886
g0370,g0957+g0186,0.15888433679751454
g0371,g0957+g0186,0.010175155621235495
g0372,g0957+g0186,0.06997685599233877
g0373,g0957+g0186,0.17390137684987214
g0374,g0957+g0186,0.3478776207685788
g0375,g0957+g0186,0.09953926565087563
g0376,g0957+g0186,0.6311299362287313
g0377,g0957+g0186,0.4102765473721348
g0378,g0957+g0186,0.18151855900573408
g0379,g0957+g0186,0.04405631765529772
g0380,g0957+g0186,0.16251581072341675
g0381,g0957+g0186,0.22451600917894815
g0382,g0957+g0186,0.197469361566678
g0383,g0957+g0186,0.14513163113683952
g0384,g0957+g0186,1.696674878243005
g0385,g0957+g0186,0.5913035257795553
g0386,g0957+g0186,0.042794962093801694
g0387,g0957+g0186,0.549550749704215
g0388,g0957+g0186,0.3051095561961502
g0389,g0957+g0186,0.22585570460057014
g0390,g0957+g0186,3.7257255267218863
g0391,g0957+g0186,3.8654713202756223
g0392,g0957+g0186,0.12444355055189923
g0393,g0957+g0186,4.33227092374986
g0394,g0957+g0186,0.3186499384584838
g0395,g0957+g0186,0.4321723699769482
g0396,g0957+g0186,3.527739474048774
g0397,g0957+g0186,1.4694477186254435
g0398,g0957+g0186,0.8379245957675779
g0399,g0957+g0186,0.13808519370588015
g0400,g0957+g0186,1.195777075561444
g0401,g0957+g0186,0.2157276530228566
g0402,g0957+g0186,3.43197042984883
g0403,g0957+g0186,0.36481593289789044
g0404,g0957+g0186,0.27034646449486305
g0405,g0957+g0186,2.244618048399887
g0406,g0957+g0186,0.4277925344359274
g0407,g0957+g0186,0.2468247474633216
g0408,g0957+g0186,1.7453778437196945
g0409,g0957+g0186,0.062240161810325864
g0410,g0957+g0186,1.297820277854849
g0411,g0957+g0186,1.4229045167605996
g0412,g0957+g0186,2.09602501682483
g0413,g0957+g0186,0.09197044861531511
g0414,g0957+g0186,1.742428020716595
g0415,g0957+g0186,0.2074450284916086
g0416,g0957+g0186,0.4677540174042187
g0417,g0957+g0186,0.025254721826278373
g0418,g0957+g0186,0.0981593095795324
g0419,g0957+g0186,0.4366495881831229
g0420,g0957+g0186,3.393245823836218
g0421,g0957+g0186,0.12114649407820301
g0422,g0957+g0186,0.03447723499410138
g0423,g0957+g0186,0.26668151584221655
g0424,g0957+g0186,0.049098510446836635
g0425,g0957+g0186,0.04891245502128656
g0426,g0957+g0186,0.8509632750560658
g0427,g0957+g0186,0.8419173092900072
g0428,g0957+g0186,0.10512710342763629
g0429,g0957+g0186,0.07097895731502117
g0430,g0957+g0186,0.22696002669172266
g0431,g0957+g0186,0.05307665062568897
g0432,g0957+g0186,0.060637913345794936
g0433,g0957+g0186,0.09921171876684153
g0434,g0957+g0186,0.5809924612983195
g0435,g0957+g0186,0.5012111796101768
g0436,g0957+g0186,1.3500777684339986
g0437,g0957+g0186,0.6399830149415654
g0438,g0957+g0186,1.8544993300558454
g0439,g0957+g0186,1.2607234884800014
g0440,g0957+g0186,0.893034421379373
g0441,g0957+g0186,0.16377833038865777
g0442,g0957+g0186,0.14955792146202668
g0443,g0957+g0186,0.3070670904744168
g0444,g0957+g0186,0.10026615868357576
g0445,g0957+g0186,0.16534649481730238
g0446,g0957+g0186,0.537906768786525
g0447,g0957+g0186,0.49986165475814315
g0448,g0957+g0186,1.2531707961756966
g0449,g0957+g0186,0.12453421590221465
g0450,g0957+g0186,0.10825445225799625
g0451,g0957+g0186,0.8272526778445642
g0452,g0957+g0186,0.058621936084471936
g0453,g0957+g0186,0.09886702501883855
g0454,g0957+g0186,1.7107175930412333
g0455,g0957+g0186,0.09698126164096957
g0456,g0957+g0186,0.13106504044735773
g0457,g0957+g0186,0.14727502003706594
g0458,g0957+g0186,0.0033127894650949196
g0459,g0957+g0186,0.8869428389741683
g0460,g0957+g0186,1.367668782660042
g0461,g0957+g0186,0.26879700975589144
g0462,g0957+g0186,0.07758663842498688
g0463,g0957+g0186,0.11722512960396475
g0464,g0957+g0186,0.6548326170193781
g0465,g0957+g0186,0.28811740517091755
g0466,g0957+g0186,0.022791310632422953
g0467,g0957+g0186,3.2302549756553183
g0468,g0957+g0186,0.2604896221235088
g0469,g0957+g0186,0.14318281115071607
g0470,g0957+g0186,1.0958667116243124
g0471,g0957+g0186,0.10967840596596701
g0472,g0957+g0186,0.1554312936508674
g0473,g0957+g0186,0.42443640609308947
g0474,g0957+g0186,1.190682748816657
g0475,g0957+g0186,1.785792845215564
g0476,g0957+g0186,0.32066950638327446
g0477,g0957+g0186,0.2610471651586665
g0478,g0957+g0186,0.05187315171256554
g0479,g0957+g0186,0.44338013954575367
g0480,g0957+g0186,0.03879043515062597
g0481,g0957+g0186,0.25736509149327214
g0482,g0957+g0186,0.5223533743568953
g0483,g0957+g0186,0.34373134669597444
g0484,g0957+g0186,0.1722369015819844
g0485,g0957+g0186,0.40443501008438604
g0486,g0957+g0186,3.1502809354480594
g0487,g0957+g0186,2.669776789004095
g0488,g0957+g0186,0.040398399606490706
g0489,g0957+g0186,0.04157416641161019
g0490,g0957+g0186,0.627424974353047
g0491,g0957+g0186,0.035112895814524814
g0492,g0957+g0186,0.1891911624196192
g0493,g0957+g0186,0.040403560079659374
g0494,g0957+g0186,1.1622331878814205
g0495,g0957+g0186,0.694806125794537
g0496,g0957+g0186,4.740336731729061
g0497,g0957+g0186,0.11304129015866311
g0498,g0957+g0186,0.1549410579543372
g0499,g0957+g0186,0.5643561265311813
g0500,g0957+g0186,0.13958582032761466
g0501,g0957+g0186,0.13688914844831382
g0502,g0957+g0186,0.6872551199368443
g0503,g0957+g0186,0.5481128623204993
g0504,g0957+g0186,4.1282279662639
g0505,g0957+g0186,1.2457938859492084
g0506,g0957+g0186,4.887720047094675
g0507,g0957+g0186,2.9429704077842063
g0508,g0957+g0186,3.8919674262583457
g0509,g0957+g0186,1.9718064389869074
g0510,g0957+g0186,0.026536594519424493
g0511,g0957+g0186,4.572990397011163
g0512,g0957+g0186,0.6692536692187419
g0513,g0957+g0186,0.11924023073374852
g0514,g0957+g0186,0.40342605188696046
g0515,g0957+g0186,0.15493260876685566
g0516,g0957+g0186,0.11585467216104249
g0517,g0957+g0186,0.8263745060510445
g0518,g0957+g0186,0.15999000793811127
g0519,g0957+g0186,0.6615327445667137
g0520,g0957+g0186,0.059815614046224076
g0521,g0957+g0186,0.08785219423093386
g0522,g0957+g0186,0.21597030534593548
g0523,g0957+g0186,0.4470199934499334
g0524,g0957+g0186,0.06401975929176063
g0525,g0957+g0186,0.14869028281992416
g0526,g0957+g0186,0.16705361349341005
g0527,g0957+g0186,0.17321842061706524
g0528,g0957+g0186,0.31222878430257217
g0529,g0957+g0186,0.02985655858833844
g0530,g0957+g0186,0.18961558882491844
g0531,g0957+g0186,3.668468298574814
g0532,g0957+g0186,0.6819319431347568
g0533,g0957+g0186,0.4390621257734918
g0534,g0957+g0186,0.11256208995519018
g0535,g0957+g0186,0.5108241084117723
g0536,g0957+g0186,1.907373972906494
g0537,g0957+g0186,0.8318933006930481
g0538,g0957+g0186,1.070200747814263
g0539,g0957+g0186,0.09682382553226859
g0540,g0957+g0186,0.17493173881834115
g0541,g0957+g0186,0.06136878861158471
g0542,g0957+g0186,0.2675957596201889
g0543,g0957+g0186,0.5540332949614846
g0544,g0957+g0186,0.6437078550091566
g0545,g0957+g0186,0.44401447029500435
g0546,g0957+g0186,0.2826593855456217
g0547,g0957+g0186,0.24740308548647408
g0548,g0957+g0186,0.06547619229291525
g0549,g0957+g0186,1.7707460453265724
g0550,g0957+g0186,0.34785188953415
g0551,g0957+g0186,0.6496147652736877
g0552,g0957+g0186,0.24623001569313846
g0553,g0957+g0186,0.5499562745507678
g0554,g0957+g0186,1.1171228441814995
g0555,g0957+g0186,0.209705429841486
g0556,g0957+g0186,0.683020225738673
g0557,g0957+g0186,0.3034978033980788
g0558,g0957+g0186,0.3919418709134533
g0559,g0957+g0186,0.11962543245587927
g0560,g0957+g0186,0.05781772255845445
g0561,g0957+g0186,0.16997874727370435
g0562,g0957+g0186,1.1634804200569295
g0563,g0957+g0186,0.1544385798715198
g0564,g0957+g0186,0.004142913147848723
g0565,g0957+g0186,0.2938285086649193
g0566,g0957+g0186,0.31876556728494826
g0567,g0957+g0186,0.7497433092315162
g0568,g0957+g0186,0.1947009128743539
g0569,g0957+g0186,0.03191137155197258
g0570,g0957+g0186,0.7442069902768641
g0571,g0957+g0186,0.634264254942781
g0572,g0957+g0186,2.202979096763974
g0573,g0957+g0186,0.05997827325686658
g0574,g0957+g0186,0.4486097618655553
g0575,g0957+g0186,0.2798195171013299
g0576,g0957+g0186,1.0854351630614318
g0577,g0957+g0186,0.7161199732761759
g0578,g0957+g0186,0.21129075809597317
g0579,g0957+g0186,0.14421169782954682
g0580,g0957+g0186,0.25007633498177995
g0581,g0957+g0186,1.6230371857283725
g0582,g0957+g0186,0.7863315057598506
g0583,g0957+g0186,3.0919842581460157
g0584,g0957+g0186,2.1863046391417424
g0585,g0957+g0186,0.13607188466762132
g0586,g0957+g0186,0.4651027173868881
g0587,g0957+g0186,0.13528056242867012
g0588,g0957+g0186,0.9829248183259093
g0589,g0957+g0186,3.8093264817767243
g0590,g0957+g0186,0.1728350703359688
g0591,g0957+g0186,3.693370162675291
g0592,g0957+g0186,0.24755177225576647
g0593,g0957+g0186,0.1730920645219063
g0594,g0957+g0186,0.12956647356735776
g0595,g0957+g0186,1.8196663301643057
g0596,g0957+g0186,0.1558458324448349
g0597,g0957+g0186,0.5245032510763865
g0598,g0957+g0186,0.09455204754382639
g0599,g0957+g0186,0.326596982255187
g0600,g0957+g0186,0.22656117245432958
g0601,g0957+g0186,4.806113922544104
g0602,g0957+g0186,0.2770245458019762
g0603,g0957+g0186,0.22059406804459616
g0604,g0957+g0186,0.02178197989513512
g0605,g0957+g0186,0.18911712398257943
g0606,g0957+g0186,0.26986634922337593
g0607,g0957+g0186,1.0991202695037328
g0608,g0957+g0186,0.5101830349212423
g0609,g0957+g0186,0.1880194840927815
g0610,g0957+g0186,4.2746992927476315
g0611,g0957+g0186,3.9672400303342856
g0612,g0957+g0186,0.10646754438270917
g0613,g0957+g0186,0.294442680054236
g0614,g0957+g0186,0.5301912846941755
g0615,g0957+g0186,4.834571905219749
g0616,g0957+g0186,0.5122467000278449
g0617,g0957+g0186,0.5481089038556044
g0618,g0957+g0186,0.027934081337643343
g0619,g0957+g0186,0.21859244642239847
g0620,g0957+g0186,4.118795433951097
g0621,g0957+g0186,3.9859900083341167
g0622,g0957+g0186,1.5877282684074927
g0623,g0957+g0186,0.4284380187328681
g0624,g0957+g0186,0.1869335892139701
g0625,g0957+g0186,0.0801102532609136
g0626,g0957+g0186,0.24133283869481942
g0627,g0957+g0186,0.29277590865938985
g0628,g0957+g0186,0.10938393141868148
g0629,g0957+g0186,0.4652373706969421
g0630,g0957+g0186,1.8005190763819274
g0631,g0957+g0186,0.0315930692165573
g0632,g0957+g0186,0.4211984428288521
g0633,g0957+g0186,0.025423608319399618
g0634,g0957+g0186,0.46563283931328736
g0635,g0957+g0186,0.06178608538177394
