gene,perturbation,expression
g0123,g0805+g0599,1.8471328832342384
g0124,g0805+g0599,1.6181238132418008
g0125,g0805+g0599,1.8582703030502674
g0126,g0805+g0599,0.300002699519689
g0127,g0805+g0599,3.7358619340184323
g0128,g0805+g0599,0.15618899733664457
g0129,g0805+g0599,3.700423169845036
g0130,g0805+g0599,1.7513697999116624
g0131,g0805+g0599,0.2891398147646514
g0132,g0805+g0599,0.2227668989776646
g0133,g0805+g0599,0.9517915489133579
g0134,g0805+g0599,0.6536280356999936
g0135,g0805+g0599,0.2266647497243654
g0136,g0805+g0599,0.05014919485102311
g0137,g0805+g0599,0.679858625047913
g0138,g0805+g0599,0.787942971040217
g0139,g0805+g0599,0.032917359118427275
g0140,g0805+g0599,0.2628931554289472
g0141,g0805+g0599,0.4594156144089418
g0142,g0805+g0599,0.8668976793170441
g0143,g0805+g0599,0.4635701075294637
g0144,g0805+g0599,1.5726016631266229
g0145,g0805+g0599,3.036792015164145
g0146,g0805+g0599,0.11460965396471898
g0147,g0805+g0599,0.09107047004211652
g0148,g0805+g0599,0.7552594791394718
g0149,g0805+g0599,0.099290747874913
g0150,g0805+g0599,0.2773453897636444
g0151,g0805+g0599,0.10897283087579422
g0152,g0805+g0599,0.13833704519346798
g0153,g0805+g0599,4.2381965077935995
g0154,g0805+g0599,4.273169557832603
g0155,g0805+g0599,0.03520621173909869
g0156,g0805+g0599,0.6380494976209735
g0157,g0805+g0599,0.04331241824391849
g0158,g0805+g0599,1.2209808563670557
g0159,g0805+g0599,1.5847601438308776
g0160,g0805+g0599,0.15027935764505362
g0161,g0805+g0599,0.19068301292913778
g0162,g0805+g0599,0.10621993953252583
g0163,g0805+g0599,0.6964861076333906
g0164,g0805+g0599,1.4530483016213382
g0165,g0805+g0599,0.0930730582302002
g0166,g0805+g0599,3.6105206147181153
g0167,g0805+g0599,0.26517705897854077
g0168,g0805+g0599,0.8572186285318655
g0169,g0805+g0599,1.1734060246613576
g0170,g0805+g0599,1.6432732268111836
g0171,g0805+g0599,0.33591971753523464
g0172,g0805+g0599,0.6341615233270539
g0173,g0805+g0599,0.1968675768228799
g0174,g0805+g0599,0.41940834469827987
g0175,g0805+g0599,0.12894695100050044
g0176,g0805+g0599,0.20690512817963017
g0177,g0805+g0599,2.368563047678013
g0178,g0805+g0599,3.326206655299306
g0179,g0805+g0599,0.20450403615972423
g0180,g0805+g0599,0.8294001969186707
g0181,g0805+g0599,0.07934161752701434
g0182,g0805+g0599,2.4351449302170534
g0183,g0805+g0599,2.643922209356248
g0184,g0805+g0599,0.06973478161366861
g0185,g0805+g0599,0.12329514882908846
g0186,g0805+g0599,0.47084666808349795
g0187,g0805+g0599,0.6138496279250778
g0188,g0805+g0599,0.5928468076723074
g0189,g0805+g0599,2.3045100183897773
g0190,g0805+g0599,0.6013921333541652
g0191,g0805+g0599,0.20981369172372777
g0192,g0805+g0599,2.228792538830148
g0193,g0805+g0599,1.5993664815736064
g0194,g0805+g0599,2.4696458751175445
g0195,g0805+g0599,0.0037153306771089615
g0196,g0805+g0599,2.5022197946241116
g0197,g0805+g0599,2.0490940857238065
g0198,g0805+g0599,0.796047374082245
g0199,g0805+g0599,0.9429526540317316
g0200,g0805+g0599,0.023129295410971883
g0201,g0805+g0599,1.1162147667447901
g0202,g0805+g0599,0.08580848462579878
g0203,g0805+g0599,0.30594481988518113
g0204,g0805+g0599,3.4811623750996157
g0205,g0805+g0599,1.3835463049878949
g0206,g0805+g0599,0.24521498168344963
g0207,g0805+g0599,0.24513822643552852
g0208,g0805+g0599,0.2833843190877566
g0209,g0805+g0599,3.958098375748381
g0210,g0805+g0599,0.11453567396378192
g0211,g0805+g0599,0.7591212451461448
g0212,g0805+g0599,0.2643193265380664
g0213,g0805+g0599,0.10051023057137451
g0214,g0805+g0599,0.0875083449868738
g0215,g0805+g0599,0.5425848882388595
g0216,g0805+g0599,0.2964124197820656
g0217,g0805+g0599,0.5614636716438499
g0218,g0805+g0599,0.8779994632431217
g0219,g0805+g0599,0.10765403995271436
g0220,g0805+g0599,1.8213088640889978
g0221,g0805+g0599,1.0464585139749665
g0222,g0805+g0599,3.891327537324581
g0223,g0805+g0599,0.04718922513762616
g0224,g0805+g0599,0.8075364812293165
g0225,g0805+g0599,0.45180700162973914
g0226,g0805+g0599,0.05407670235487752
g0227,g0805+g0599,0.35111843137947296
g0228,g0805+g0599,0.015071534289650476
g0229,g0805+g0599,0.3088952412360551
g0230,g0805+g0599,0.1567596939038124
g0231,g0805+g0599,2.884732446495168
g0232,g0805+g0599,0.012198638054209936
g0233,g0805+g0599,0.4151360319923212
g0234,g0805+g0599,0.08660207390716854
g0235,g0805+g0599,0.13177896124478716
g0236,g0805+g0599,1.4551823587299317
g0237,g0805+g0599,0.12994194089335634
g0238,g0805+g0599,1.2166294163348859
g0239,g0805+g0599,0.2002702568986678
g0240,g0805+g0599,1.8235974004232378
g0241,g0805+g0599,0.02926463149198799
g0242,g0805+g0599,2.078526861124664
g0243,g0805+g0599,0.3798250298196787
g0244,g0805+g0599,0.1215307502342561
g0245,g0805+g0599,1.2105122348258794
g0246,g0805+g0599,0.04910504343123935
g0247,g0805+g0599,0.22326962040579243
g0248,g0805+g0599,0.2805962588676797
g0249,g0805+g0599,0.10928494558021015
g0250,g0805+g0599,1.267875917292818
g0251,g0805+g0599,0.22777830659585363
g0252,g0805+g0599,0.8400216014721509
g0253,g0805+g0599,2.1839963273250285
g0254,g0805+g0599,1.7152191574511713
g0255,g0805+g0599,0.1926634090894479
g0256,g0805+g0599,0.598318843325869
g0257,g0805+g0599,0.02512950527541704
g0258,g0805+g0599,0.7326379858878675
g0259,g0805+g0599,0.10495227394306893
g0260,g0805+g0599,0.2838184483211307
g0261,g0805+g0599,0.09594456688603648
g0262,g0805+g0599,0.254576436235939
g0263,g0805+g0599,1.4888187849924077
g0264,g0805+g0599,1.622495814415327
g0265,g0805+g0599,0.9438995154482008
g0266,g0805+g0599,0.5911841372499952
g0267,g0805+g0599,0.1999124051414953
g0268,g0805+g0599,0.24684698534907087
g0269,g0805+g0599,0.2311663954890119
g0270,g0805+g0599,0.11472761744103963
g0271,g0805+g0599,0.558261883864282
g0272,g0805+g0599,0.23861816592748503
g0273,g0805+g0599,0.4773863443872884
g0274,g0805+g0599,0.14542953988177235
g0275,g0805+g0599,1.5281448791802277
g0276,g0805+g0599,0.005048944827082301
g0277,g0805+g0599,0.04827284860258749
g0278,g0805+g0599,0.513035402372768
g0279,g0805+g0599,2.049924196088734
g0280,g0805+g0599,0.15588992268628832
g0281,g0805+g0599,0.9725778697364837
g0282,g0805+g0599,1.262475282227732
g0283,g0805+g0599,0.25377640703135823
g0284,g0805+g0599,1.8112399817279967
g0285,g0805+g0599,0.08177179188880399
g0286,g0805+g0599,0.248830192280455
g0287,g0805+g0599,3.9745901007983666
g0288,g0805+g0599,1.3363374882319634
g0289,g0805+g0599,3.707103656849359
g0290,g0805+g0599,0.4695045290382442
g0291,g0805+g0599,1.212696866359622
g0292,g0805+g0599,0.13603051034099156
g0293,g0805+g0599,0.1347636214939788
g0294,g0805+g0599,0.9343197486651319
g0295,g0805+g0599,0.39240436683936364
g0296,g0805+g0599,0.15655268344222714
g0297,g0805+g0599,2.070203184884889
g0298,g0805+g0599,0.327731358081013
g0299,g0805+g0599,0.7942711158610953
g0300,g0805+g0599,4.606083214626175
g0301,g0805+g0599,0.2787633946386077
g0302,g0805+g0599,0.09202176942986455
g0303,g0805+g0599,0.251900321656556
g0304,g0805+g0599,0.023987633613916183
g0305,g0805+g0599,0.43766931523509545
g0306,g0805+g0599,0.585783887764781
g0307,g0805+g0599,4.599434759019414
g0308,g0805+g0599,0.5998594797470699
g0309,g0805+g0599,0.07744570235385856
g0310,g0805+g0599,3.6364085684866474
g0311,g0805+g0599,3.4496732537819965
g0312,g0805+g0599,0.13335402724214232
g0313,g0805+g0599,0.23691057656094755
g0314,g0805+g0599,1.456828608681626
g0315,g0805+g0599,0.04030566942123366
g0316,g0805+g0599,0.16045050698962784
g0317,g0805+g0599,0.003843068877125162
g0318,g0805+g0599,1.0508994896340074
g0319,g0805+g0599,2.2312309588670574
g0320,g0805+g0599,0.12113875913403976
g0321,g0805+g0599,0.6672518486316985
g0322,g0805+g0599,0.5957989593358678
g0323,g0805+g0599,0.06031420555001807
g0324,g0805+g0599,0.19587692315431662
g0325,g0805+g0599,0.4236003843670958
g0326,g0805+g0599,0.32142989351374124
g0327,g0805+g0599,0.20350960496601417
g0328,g0805+g0599,0.7099017726128208
g0329,g0805+g0599,1.12988367319496
g0330,g0805+g0599,0.09852887967307761
g0331,g0805+g0599,2.052877300259165
g0332,g0805+g0599,0.10502553744817679
g0333,g0805+g0599,1.4200202841591534
g0334,g0805+g0599,0.47135328188229864
g0335,g0805+g0599,0.3576622102417163
g0336,g0805+g0599,4.6445231897997905
g0337,g0805+g0599,0.4811973719951472
g0338,g0805+g0599,0.6746797383829597
g0339,g0805+g0599,0.11350191849478292
g0340,g0805+g0599,0.9491668233887214
g0341,g0805+g0599,2.0597457855363746
g0342,g0805+g0599,0.07164308916086105
g0343,g0805+g0599,0.6480265271937636
g0344,g0805+g0599,0.18227180092579096
g0345,g0805+g0599,0.03420243398471457
g0346,g0805+g0599,0.3133449849177802
g0347,g0805+g0599,0.2564105317220242
g0348,g0805+g0599,0.36373718477414974
g0349,g0805+g0599,1.1230175204221111
g0350,g0805+g0599,3.703736155299211
g0351,g0805+g0599,0.06985534658757597
g0352,g0805+g0599,0.1319851302234787
g0353,g0805+g0599,3.4543137261667387
g0354,g0805+g0599,0.8814994609441874
g0355,g0805+g0599,1.502174865755152
g0356,g0805+g0599,3.329296089400945
g0357,g0805+g0599,0.39588393057650895
g0358,g0805+g0599,0.24517070206986705
g0359,g0805+g0599,0.13620645245675084
g0360,g0805+g0599,0.14405986949677516
g0361,g0805+g0599,0.3495364746506605
g0362,g0805+g0599,4.255208586843471
g0363,g0805+g0599,0.1398206618095154
g0364,g0805+g0599,0.1480254375167553
g0365,g0805+g0599,0.7833320802877278
g0366,g0805+g0599,0.8404721009549752
g0367,g0805+g0599,1.5772040346147629
g0368,g0805+g0599,0.16305319452799644
g0369,g0805+g0599,0.1636241498166326
g0370,g0805+g0599,0.19275806172407556
g0371,g0805+g0599,0.011857309477756765
g0372,g0805+g0599,0.08396157877751488
g0373,g0805+g0599,0.20207627185046756
g0374,g0805+g0599,0.4149775532084006
g0375,g0805+g0599,0.12860005721865847
g0376,g0805+g0599,0.7307477188743302
g0377,g0805+g0599,0.47385849713449535
g0378,g0805+g0599,0.22020341504018986
g0379,g0805+g0599,0.05914269257717283
g0380,g0805+g0599,0.1888411995806478
g0381,g0805+g0599,0.27169917301354807
g0382,g0805+g0599,0.2633677793006318
g0383,g0805+g0599,0.18610719541647136
g0384,g0805+g0599,1.7023351450117141
g0385,g0805+g0599,0.680341224056535
g0386,g0805+g0599,0.04816561966593088
g0387,g0805+g0599,0.6142890584592012
g0388,g0805+g0599,0.34018893522064164
g0389,g0805+g0599,0.2937871287549806
g0390,g0805+g0599,3.7365652531888522
g0391,g0805+g0599,3.861877733483417
g0392,g0805+g0599,0.1660197162142494
g0393,g0805+g0599,4.331218846506525
g0394,g0805+g0599,0.35979332955438026
g0395,g0805+g0599,0.5202851470667
g0396,g0805+g0599,3.5483768887054663
g0397,g0805+g0599,1.5158675660653007
g0398,g0805+g0599,0.9437434289934652
g0399,g0805+g0599,0.17519392372341325
g0400,g0805+g0599,1.3099352792761714
g0401,g0805+g0599,0.2404098459112574
g0402,g0805+g0599,3.4298982469512644
g0403,g0805+g0599,0.4330633852550911
g0404,g0805+g0599,0.3340282428094538
g0405,g0805+g0599,2.302243539360134
g0406,g0805+g0599,0.49154879258791156
g0407,g0805+g0599,0.3034417423433747
g0408,g0805+g0599,1.7631483348850496
g0409,g0805+g0599,0.07957410087385702
g0410,g0805+g0599,1.3504979195999027
g0411,g0805+g0599,1.4762032266927356
g0412,g0805+g0599,2.135949258064808
g0413,g0805+g0599,0.10449198208362498
g0414,g0805+g0599,1.79754361483099
g0415,g0805+g0599,0.28437409333331837
g0416,g0805+g0599,0.5439458502245439
g0417,g0805+g0599,0.03213156296723426
g0418,g0805+g0599,0.12354239150765464
g0419,g0805+g0599,0.5119645144392788
g0420,g0805+g0599,3.435548372875543
g0421,g0805+g0599,0.14709198397782233
g0422,g0805+g0599,0.04499583089890541
g0423,g0805+g0599,0.33580196510059346
g0424,g0805+g0599,0.06047198247017567
g0425,g0805+g0599,0.06200030694761775
g0426,g0805+g0599,0.9939383616284121
g0427,g0805+g0599,0.9147705367830907
g0428,g0805+g0599,0.14615733709010306
g0429,g0805+g0599,0.08549446469584028
g0430,g0805+g0599,0.29914425882989326
g0431,g0805+g0599,0.06532027264342265
g0432,g0805+g0599,0.07007126274470096
g0433,g0805+g0599,0.15258056309628137
g0434,g0805+g0599,0.7388049568619651
g0435,g0805+g0599,0.5699855973004756
g0436,g0805+g0599,1.4299439943963785
g0437,g0805+g0599,0.7362905829056507
g0438,g0805+g0599,1.90355467314492
g0439,g0805+g0599,1.3874483922068865
g0440,g0805+g0599,1.0118405647847695
g0441,g0805+g0599,0.20819504274522355
g0442,g0805+g0599,0.18379125477493283
g0443,g0805+g0599,0.33132055077188777
g0444,g0805+g0599,0.10683287871653654
g0445,g0805+g0599,0.23092638886003522
g0446,g0805+g0599,0.6042056005886425
g0447,g0805+g0599,0.5699045207598203
g0448,g0805+g0599,1.3891896685385237
g0449,g0805+g0599,0.13952811510302351
g0450,g0805+g0599,0.12343439072941184
g0451,g0805+g0599,1.0440549313486434
g0452,g0805+g0599,0.06768155524504287
g0453,g0805+g0599,0.11160354770876635
g0454,g0805+g0599,1.800661630807659
g0455,g0805+g0599,0.11635847191865961
g0456,g0805+g0599,0.1690660855381226
g0457,g0805+g0599,0.19846094033062162
g0458,g0805+g0599,0.003491838253013553
g0459,g0805+g0599,1.031007849514878
g0460,g0805+g0599,1.4608555184982468
g0461,g0805+g0599,0.3119381019851415
g0462,g0805+g0599,0.10705371032268145
g0463,g0805+g0599,0.14197770624540124
g0464,g0805+g0599,0.7566031575304126
g0465,g0805+g0599,0.32836123579914844
g0466,g0805+g0599,0.02802284571428352
g0467,g0805+g0599,3.221687583547464
g0468,g0805+g0599,0.3279227092681361
g0469,g0805+g0599,0.1943535755865016
g0470,g0805+g0599,1.2607962892589382
g0471,g0805+g0599,0.12558555564746604
g0472,g0805+g0599,0.17263762828937843
g0473,g0805+g0599,0.4859851207073384
g0474,g0805+g0599,1.2689671813155385
g0475,g0805+g0599,1.866888744255513
g0476,g0805+g0599,0.37573484380899963
g0477,g0805+g0599,0.32330501310217796
g0478,g0805+g0599,0.04850756637937485
g0479,g0805+g0599,0.4937813410876547
g0480,g0805+g0599,0.055195686500439836
g0481,g0805+g0599,0.35603147806684854
g0482,g0805+g0599,0.6069594788329468
g0483,g0805+g0599,0.3983401624608672
g0484,g0805+g0599,0.20840108645506614
g0485,g0805+g0599,0.5333115607324717
g0486,g0805+g0599,3.1480511144945202
g0487,g0805+g0599,2.6892855965657225
g0488,g0805+g0599,0.05293610328917811
g0489,g0805+g0599,0.05187105669369731
g0490,g0805+g0599,0.6899139175173861
g0491,g0805+g0599,0.043174508139104395
g0492,g0805+g0599,0.23184115203797964
g0493,g0805+g0599,0.045044740952618526
g0494,g0805+g0599,1.261500582214617
g0495,g0805+g0599,0.7808330004583192
g0496,g0805+g0599,4.741920735420841
g0497,g0805+g0599,0.131163417462631
g0498,g0805+g0599,0.18445490453151914
g0499,g0805+g0599,0.6692908675544472
g0500,g0805+g0599,0.15780516727322513
g0501,g0805+g0599,0.17534798833605225
g0502,g0805+g0599,0.7712934569112841
g0503,g0805+g0599,0.5760908630816022
g0504,g0805+g0599,4.132267486751455
g0505,g0805+g0599,1.344969800086346
g0506,g0805+g0599,4.900187255874934
g0507,g0805+g0599,3.0148224509441266
g0508,g0805+g0599,3.907989413400804
g0509,g0805+g0599,2.0282510438485195
g0510,g0805+g0599,0.026123147733749772
g0511,g0805+g0599,4.580172685996356
g0512,g0805+g0599,0.7363855611132903
g0513,g0805+g0599,0.14402376618722923
g0514,g0805+g0599,0.510228907369733
g0515,g0805+g0599,0.19841074701453693
g0516,g0805+g0599,0.15401106866281822
g0517,g0805+g0599,0.8900534984427817
g0518,g0805+g0599,0.20221594481784028
g0519,g0805+g0599,0.761313465934061
g0520,g0805+g0599,0.07045166193874447
g0521,g0805+g0599,0.10494116613328282
g0522,g0805+g0599,0.29573066017373717
g0523,g0805+g0599,0.5336185586370976
g0524,g0805+g0599,0.10540746950764382
g0525,g0805+g0599,0.1762927054460044
g0526,g0805+g0599,0.20919352326117474
g0527,g0805+g0599,0.22303122655451488
g0528,g0805+g0599,0.3914641891821193
g0529,g0805+g0599,0.03675020077090341
g0530,g0805+g0599,0.24224090142505114
g0531,g0805+g0599,3.655264953596115
g0532,g0805+g0599,0.7572502548287199
g0533,g0805+g0599,0.5475081663697645
g0534,g0805+g0599,0.15125893008944663
g0535,g0805+g0599,0.6216367603223063
g0536,g0805+g0599,1.9681233884143643
g0537,g0805+g0599,0.9131273382924824
g0538,g0805+g0599,1.1313383613337318
g0539,g0805+g0599,0.14120709233683743
g0540,g0805+g0599,0.2304122674521265
g0541,g0805+g0599,0.06022689414335421
g0542,g0805+g0599,0.2965322417674832
g0543,g0805+g0599,0.6419409434276977
g0544,g0805+g0599,0.7150156245294247
g0545,g0805+g0599,0.4903696543633424
g0546,g0805+g0599,0.3448432004471036
g0547,g0805+g0599,0.29661488657665813
g0548,g0805+g0599,0.10546770420908541
g0549,g0805+g0599,1.8460203875298844
g0550,g0805+g0599,0.4136847823735147
g0551,g0805+g0599,0.7611267210846893
g0552,g0805+g0599,0.29650361957298293
g0553,g0805+g0599,0.6128026959063713
g0554,g0805+g0599,1.1934967959884597
g0555,g0805+g0599,0.28685924967841586
g0556,g0805+g0599,0.7754861773350837
g0557,g0805+g0599,0.3718913166213355
g0558,g0805+g0599,0.4535366774814707
g0559,g0805+g0599,0.15268336661315168
g0560,g0805+g0599,0.06984144463903488
g0561,g0805+g0599,0.20846279511658317
g0562,g0805+g0599,1.2535452718975146
g0563,g0805+g0599,0.19877654686906615
g0564,g0805+g0599,0.00417165902885735
g0565,g0805+g0599,0.3549764918391769
g0566,g0805+g0599,0.38644161690880513
g0567,g0805+g0599,0.8557239650969634
g0568,g0805+g0599,0.2399316000303116
g0569,g0805+g0599,0.03861478409665609
g0570,g0805+g0599,0.8708152842875959
g0571,g0805+g0599,0.7087473220630098
g0572,g0805+g0599,2.249256227111913
g0573,g0805+g0599,0.07395121364767014
g0574,g0805+g0599,0.5228635028479586
g0575,g0805+g0599,0.3558296259196016
g0576,g0805+g0599,1.1597207539859538
g0577,g0805+g0599,0.8308284646920853
g0578,g0805+g0599,0.26364590851284114
g0579,g0805+g0599,0.18708859316763565
g0580,g0805+g0599,0.3070304909271859
g0581,g0805+g0599,1.6983944524477743
g0582,g0805+g0599,0.8996026490456542
g0583,g0805+g0599,3.107621916615541
g0584,g0805+g0599,2.2894076127281333
g0585,g0805+g0599,0.15693209322319474
g0586,g0805+g0599,0.5657089497381899
g0587,g0805+g0599,0.17430542041767877
g0588,g0805+g0599,1.1147056765869652
g0589,g0805+g0599,3.8215409604268733
g0590,g0805+g0599,0.1952389410949931
g0591,g0805+g0599,3.6965870369857603
g0592,g0805+g0599,0.32018246357997016
g0593,g0805+g0599,0.18768171969727615
g0594,g0805+g0599,0.15724373610065018
g0595,g0805+g0599,1.8945387046342428
g0596,g0805+g0599,0.20805189645946856
g0597,g0805+g0599,0.6080694152562361
g0598,g0805+g0599,0.146510870953582
g0599,g0805+g0599,0.43974381996276046
g0600,g0805+g0599,0.2898955810979788
g0601,g0805+g0599,4.806329090977871
g0602,g0805+g0599,0.3413860752604675
g0603,g0805+g0599,0.2639450083004774
g0604,g0805+g0599,0.02398110513086755
g0605,g0805+g0599,0.2363478629656779
g0606,g0805+g0599,0.3106416845463616
g0607,g0805+g0599,1.216330697357077
g0608,g0805+g0599,0.5944439991850918
g0609,g0805+g0599,0.2360401838024353
g0610,g0805+g0599,4.27621872998919
g0611,g0805+g0599,3.9730510254221585
g0612,g0805+g0599,0.1389154727525399
g0613,g0805+g0599,0.3797180750108458
g0614,g0805+g0599,0.6045489112328631
g0615,g0805+g0599,4.8342032818600496
g0616,g0805+g0599,0.5805987454180651
g0617,g0805+g0599,0.6321392819992953
g0618,g0805+g0599,0.03319813756045675
g0619,g0805+g0599,0.2722499267548175
g0620,g0805+g0599,4.121295894630811
g0621,g0805+g0599,3.998831913158791
g0622,g0805+g0599,1.6891395826426205
g0623,g0805+g0599,0.5424061125150412
g0624,g0805+g0599,0.21359709095428703
g0625,g0805+g0599,0.08192132080518098
g0626,g0805+g0599,0.2998196064066441
g0627,g0805+g0599,0.3594513259689943
g0628,g0805+g0599,0.13330625337044374
g0629,g0805+g0599,0.5564127977214274
g0630,g0805+g0599,1.8763160236747018
g0631,g0805+g0599,0.03832466681076164
g0632,g0805+g0599,0.47866439146655043
g0633,g0805+g0599,0.027356065799213528
g0634,g0805+g0599,0.5429275447738491
g0635,g0805+g0599,0.09566639809433519
g0636,g0805+g0599,4.581837043681064
g0637,g0805+g0599,1.1366070661131098
g0638,g0805+g0599,0.04293977813858351
g0639,g0805+g0599,1.08781021880057
g0640,g0805+g0599,0.17957353252500313
g0641,g0805+g0599,0.28669340621579475
g0642,g0805+g0599,0.464959979453713
g0643,g0805+g0599,1.8396603071683997
g0644,g0805+g0599,0.0389420633083303
g0645,g0805+g0599,0.09953125007649324
g0646,g0805+g0599,0.1645955842709427
g0647,g0805+g0599,1.8628368463886464
g0648,g0805+g0599,0.12795855837487735
g0649,g0805+g0599,0.19590117681854782
g0650,g0805+g0599,0.2754255927388376
g0651,g0805+g0599,0.13680212273271738
g0652,g0805+g0599,0.6520463151052744
g0653,g0805+g0599,1.0115118867156585
g0654,g0805+g0599,0.5409993122273856
g0655,g0805+g0599,0.4363737033787586
g0656,g0805+g0599,1.2193542403774815
g0657,g0805+g0599,0.7330158414835679
g0658,g0805+g0599,0.12061138335965582
g0659,g0805+g0599,0.2849718019111743
g0660,g0805+g0599,1.2435873384859206
